1;20000;0;1040;1040;936;988;;;1;1;1;-842150451;-842150451;1;1;1;0;0;
2;12000;20;1740;1740;1566;1653;;;1;1;1;-842150451;-842150451;2;2;2;0;0;
3;9334;32;2240;2240;2016;2128;;;1;1;1;-842150451;-842150451;3;3;3;0;0;
4;7898;41;2650;2650;2385;2517;;;1;1;1;-842150451;-842150451;4;4;4;0;0;
5;6969;49;3000;3000;2700;2850;;;1;1;1;-842150451;-842150451;5;5;5;0;0;
6;6305;56;3320;3320;;3154;;;1;0;1;-842150451;-842150451;6;5;6;0;0;
7;5801;62;3610;3610;3249;3429;;;1;1;1;-842150451;-842150451;7;6;7;0;0;
8;5401;68;3880;3880;3492;3686;;;1;1;1;-842150451;-842150451;8;7;8;0;0;
9;5074;73;4130;4130;3717;3923;;;1;1;1;-842150451;-842150451;9;8;9;0;0;
10;4800;78;4360;4360;3924;4142;;;1;1;1;-842150451;-842150451;10;9;10;0;0;
11;4750;83;4410;4410;3969;;;;1;1;0;-842150451;-842150451;11;10;10;0;0;
12;4750;88;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;12;11;11;0;0;
13;4750;93;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;13;12;12;0;0;
14;4750;97;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;14;13;13;0;0;
15;4750;102;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;15;14;14;0;0;
16;4750;107;4410;4410;;4189;;;1;0;1;-842150451;-842150451;16;14;15;0;0;
17;4750;112;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;17;15;16;0;0;
18;4750;116;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;18;16;17;0;0;
19;4750;121;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;19;17;18;0;0;
20;4750;126;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;20;18;19;0;0;
21;4750;131;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;21;19;20;0;0;
22;4750;135;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;22;20;21;0;0;
23;4750;140;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;23;21;22;0;0;
24;4750;145;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;24;22;23;0;0;
25;4750;150;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;25;23;24;0;0;
26;4750;154;4410;4410;;4189;;;1;0;1;-842150451;-842150451;26;23;25;0;0;
27;4750;159;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;27;24;26;0;0;
28;4750;164;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;28;25;27;0;0;
29;4750;169;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;29;26;28;0;0;
30;4750;173;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;30;27;29;0;0;
31;4750;178;4410;4410;3969;;;;1;1;0;-842150451;-842150451;31;28;29;0;0;
32;4750;183;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;32;29;30;0;0;
33;4750;188;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;33;30;31;0;0;
34;4750;192;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;34;31;32;0;0;
35;4750;197;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;35;32;33;0;0;
36;4750;202;4410;4410;;4189;;;1;0;1;-842150451;-842150451;36;32;34;0;0;
37;4750;207;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;37;33;35;0;0;
38;4750;211;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;38;34;36;0;0;
39;4750;216;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;39;35;37;0;0;
40;4750;221;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;40;36;38;0;0;
41;4750;226;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;41;37;39;0;0;
42;4750;230;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;42;38;40;0;0;
43;4750;235;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;43;39;41;0;0;
44;4750;240;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;44;40;42;0;0;
45;4750;245;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;45;41;43;0;0;
46;4750;249;4410;4410;;4189;;;1;0;1;-842150451;-842150451;46;41;44;0;0;
47;4750;254;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;47;42;45;0;0;
48;4750;259;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;48;43;46;0;0;
49;4750;264;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;49;44;47;0;0;
50;4750;268;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;50;45;48;0;0;
51;4750;273;4410;4410;3969;;;;1;1;0;-842150451;-842150451;51;46;48;0;0;
52;4750;278;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;52;47;49;0;0;
53;4750;283;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;53;48;50;0;0;
54;4750;287;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;54;49;51;0;0;
55;4750;292;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;55;50;52;0;0;
56;4750;297;4410;4410;;4189;;;1;0;1;-842150451;-842150451;56;50;53;0;0;
57;4750;302;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;57;51;54;0;0;
58;4750;306;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;58;52;55;0;0;
59;4750;311;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;59;53;56;0;0;
60;4750;316;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;60;54;57;0;0;
61;4750;321;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;61;55;58;0;0;
62;4750;325;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;62;56;59;0;0;
63;4750;330;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;63;57;60;0;0;
64;4750;335;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;64;58;61;0;0;
65;4750;340;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;65;59;62;0;0;
66;4750;344;4410;4410;;4189;;;1;0;1;-842150451;-842150451;66;59;63;0;0;
67;4750;349;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;67;60;64;0;0;
68;4750;354;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;68;61;65;0;0;
69;4750;359;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;69;62;66;0;0;
70;4750;363;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;70;63;67;0;0;
71;4750;368;4410;4410;3969;;;;1;1;0;-842150451;-842150451;71;64;67;0;0;
