1;20000;0;1040;1040;;;;;1;0;0;-842150451;-842150451;1;0;0;0;0;1MoveRel(0,100,3000)
2;12000;20;1740;1740;;;;;1;0;0;-842150451;-842150451;2;0;0;0;0;1MoveRel(0,100,3000)
3;9334;32;2240;2240;;;;;1;0;0;-842150451;-842150451;3;0;0;0;0;1MoveRel(0,100,3000)
4;7898;41;2650;2650;;;;;1;0;0;-842150451;-842150451;4;0;0;0;0;1MoveRel(0,100,3000)
5;6969;49;3000;3000;;;;;1;0;0;-842150451;-842150451;5;0;0;0;0;1MoveRel(0,100,3000)
6;6305;56;3320;3320;;;;;1;0;0;-842150451;-842150451;6;0;0;0;0;1MoveRel(0,100,3000)
7;5801;62;3610;3610;;;;;1;0;0;-842150451;-842150451;7;0;0;0;0;1MoveRel(0,100,3000)
8;5401;68;3880;3880;;;;;1;0;0;-842150451;-842150451;8;0;0;0;0;1MoveRel(0,100,3000)
9;5074;73;4130;4130;;;;;1;0;0;-842150451;-842150451;9;0;0;0;0;1MoveRel(0,100,3000)
10;4800;78;4360;4360;;;;;1;0;0;-842150451;-842150451;10;0;0;0;0;1MoveRel(0,100,3000)
11;4565;83;4590;4590;;;;;1;0;0;-842150451;-842150451;11;0;0;0;0;1MoveRel(0,100,3000)
12;4363;88;4800;4800;;;;;1;0;0;-842150451;-842150451;12;0;0;0;0;1MoveRel(0,100,3000)
13;4185;92;5010;5010;;;;;1;0;0;-842150451;-842150451;13;0;0;0;0;1MoveRel(0,100,3000)
14;4027;96;5200;5200;;;;;1;0;0;-842150451;-842150451;14;0;0;0;0;1MoveRel(0,100,3000)
15;3885;100;5390;5390;;;;;1;0;0;-842150451;-842150451;15;0;0;0;0;1MoveRel(0,100,3000)
16;3758;104;5580;5580;;;;;1;0;0;-842150451;-842150451;16;0;0;0;0;1MoveRel(0,100,3000)
17;3642;108;5750;5750;;;;;1;0;0;-842150451;-842150451;17;0;0;0;0;1MoveRel(0,100,3000)
18;3537;112;5920;5920;;;;;1;0;0;-842150451;-842150451;18;0;0;0;0;1MoveRel(0,100,3000)
19;3440;115;6090;6090;;;;;1;0;0;-842150451;-842150451;19;0;0;0;0;1MoveRel(0,100,3000)
20;3351;118;6250;6250;;;;;1;0;0;-842150451;-842150451;20;0;0;0;0;1MoveRel(0,100,3000)
21;3268;122;6410;6410;;;;;1;0;0;-842150451;-842150451;21;0;0;0;0;1MoveRel(0,100,3000)
22;3191;125;6570;6570;;;;;1;0;0;-842150451;-842150451;22;0;0;0;0;1MoveRel(0,100,3000)
23;3119;128;6720;6720;;;;;1;0;0;-842150451;-842150451;23;0;0;0;0;1MoveRel(0,100,3000)
24;3052;131;6870;6870;;;;;1;0;0;-842150451;-842150451;24;0;0;0;0;1MoveRel(0,100,3000)
25;2989;134;7010;7010;;;;;1;0;0;-842150451;-842150451;25;0;0;0;0;1MoveRel(0,100,3000)
26;2930;137;7150;7150;;;;;1;0;0;-842150451;-842150451;26;0;0;0;0;1MoveRel(0,100,3000)
27;2874;140;7290;7290;;;;;1;0;0;-842150451;-842150451;27;0;0;0;0;1MoveRel(0,100,3000)
28;2822;143;7430;7430;;;;;1;0;0;-842150451;-842150451;28;0;0;0;0;1MoveRel(0,100,3000)
29;2772;146;7560;7560;;;;;1;0;0;-842150451;-842150451;29;0;0;0;0;1MoveRel(0,100,3000)
30;2724;149;7690;7690;;;;;1;0;0;-842150451;-842150451;30;0;0;0;0;1MoveRel(0,100,3000)
31;2679;152;7820;7820;;;;;1;0;0;-842150451;-842150451;31;0;0;0;0;1MoveRel(0,100,3000)
32;2637;154;7950;7950;;;;;1;0;0;-842150451;-842150451;32;0;0;0;0;1MoveRel(0,100,3000)
33;2596;157;8070;8070;;;;;1;0;0;-842150451;-842150451;33;0;0;0;0;1MoveRel(0,100,3000)
34;2557;159;8200;8200;;;;;1;0;0;-842150451;-842150451;34;0;0;0;0;1MoveRel(0,100,3000)
35;2519;162;8320;8320;;;;;1;0;0;-842150451;-842150451;35;0;0;0;0;1MoveRel(0,100,3000)
36;2484;165;8440;8440;;;;;1;0;0;-842150451;-842150451;36;0;0;0;0;1MoveRel(0,100,3000)
37;2449;167;8560;8560;;;;;1;0;0;-842150451;-842150451;37;0;0;0;0;1MoveRel(0,100,3000)
38;2417;169;8670;8670;;;;;1;0;0;-842150451;-842150451;38;0;0;0;0;1MoveRel(0,100,3000)
39;2385;172;8790;8790;;;;;1;0;0;-842150451;-842150451;39;0;0;0;0;1MoveRel(0,100,3000)
40;2355;174;8900;8900;;;;;1;0;0;-842150451;-842150451;40;0;0;0;0;1MoveRel(0,100,3000)
41;2325;177;9020;9020;;;;;1;0;0;-842150451;-842150451;41;0;0;0;0;1MoveRel(0,100,3000)
42;2297;179;9120;9120;;;;;1;0;0;-842150451;-842150451;42;0;0;0;0;1MoveRel(0,100,3000)
43;2270;181;9230;9230;;;;;1;0;0;-842150451;-842150451;43;0;0;0;0;1MoveRel(0,100,3000)
44;2244;184;9340;9340;;;;;1;0;0;-842150451;-842150451;44;0;0;0;0;1MoveRel(0,100,3000)
45;2218;186;9450;9450;;;;;1;0;0;-842150451;-842150451;45;0;0;0;0;1MoveRel(0,100,3000)
46;2194;188;9550;9550;;;;;1;0;0;-842150451;-842150451;46;0;0;0;0;1MoveRel(0,100,3000)
47;2170;190;9660;9660;;;;;1;0;0;-842150451;-842150451;47;0;0;0;0;1MoveRel(0,100,3000)
48;2147;192;9760;9760;;;;;1;0;0;-842150451;-842150451;48;0;0;0;0;1MoveRel(0,100,3000)
49;2125;195;9860;9860;;;;;1;0;0;-842150451;-842150451;49;0;0;0;0;1MoveRel(0,100,3000)
50;2103;197;9970;9970;;;;;1;0;0;-842150451;-842150451;50;0;0;0;0;1MoveRel(0,100,3000)
51;2083;199;10060;10060;;;;;1;0;0;-842150451;-842150451;51;0;0;0;0;1MoveRel(0,100,3000)
52;2062;201;10170;10170;;;;;1;0;0;-842150451;-842150451;52;0;0;0;0;1MoveRel(0,100,3000)
53;2043;203;10260;10260;;;;;1;0;0;-842150451;-842150451;53;0;0;0;0;1MoveRel(0,100,3000)
54;2023;205;10360;10360;;;;;1;0;0;-842150451;-842150451;54;0;0;0;0;1MoveRel(0,100,3000)
55;2005;207;10450;10450;;;;;1;0;0;-842150451;-842150451;55;0;0;0;0;1MoveRel(0,100,3000)
56;1987;209;10550;10550;;;;;1;0;0;-842150451;-842150451;56;0;0;0;0;1MoveRel(0,100,3000)
57;1969;211;10650;10650;;;;;1;0;0;-842150451;-842150451;57;0;0;0;0;1MoveRel(0,100,3000)
58;1952;213;10740;10740;;;;;1;0;0;-842150451;-842150451;58;0;0;0;0;1MoveRel(0,100,3000)
