1;20000;0;1040;1040;;;;;1;0;0;-842150451;-842150451;1;0;0;0;0;
2;12000;20;1740;1740;;;;;1;0;0;-842150451;-842150451;2;0;0;0;0;
3;9334;32;2240;2240;;;;;1;0;0;-842150451;-842150451;3;0;0;0;0;
4;7898;41;2650;2650;;;;;1;0;0;-842150451;-842150451;4;0;0;0;0;
5;6969;49;3000;3000;300;;;;1;1;0;-842150451;-842150451;5;1;0;0;0;
6;6305;56;3320;3320;;;;;1;0;0;-842150451;-842150451;6;1;0;0;0;
7;5801;62;3610;3610;;;;;1;0;0;-842150451;-842150451;7;1;0;0;0;
8;5401;68;3880;3880;;;;;1;0;0;-842150451;-842150451;8;1;0;0;0;
9;5074;73;4130;4130;;;;;1;0;0;-842150451;-842150451;9;1;0;0;0;
10;4800;78;4360;4360;;;;;1;0;0;-842150451;-842150451;10;1;0;0;0;
11;4565;83;4590;4590;;;;;1;0;0;-842150451;-842150451;11;1;0;0;0;
12;4363;88;4800;4800;;;;;1;0;0;-842150451;-842150451;12;1;0;0;0;
13;4185;92;5010;5010;;;;;1;0;0;-842150451;-842150451;13;1;0;0;0;
14;4027;96;5200;5200;;;;;1;0;0;-842150451;-842150451;14;1;0;0;0;
15;3885;100;5390;5390;539;;;;1;1;0;-842150451;-842150451;15;2;0;0;0;
16;3758;104;5580;5580;;;;;1;0;0;-842150451;-842150451;16;2;0;0;0;
17;3642;108;5750;5750;;;;;1;0;0;-842150451;-842150451;17;2;0;0;0;
18;3537;112;5920;5920;;;;;1;0;0;-842150451;-842150451;18;2;0;0;0;
19;3440;115;6090;6090;;;;;1;0;0;-842150451;-842150451;19;2;0;0;0;
20;3351;118;6250;6250;;;;;1;0;0;-842150451;-842150451;20;2;0;0;0;
21;3268;122;6410;6410;;;;;1;0;0;-842150451;-842150451;21;2;0;0;0;
22;3191;125;6570;6570;;;;;1;0;0;-842150451;-842150451;22;2;0;0;0;
23;3119;128;6720;6720;;;;;1;0;0;-842150451;-842150451;23;2;0;0;0;
24;3052;131;6870;6870;;;;;1;0;0;-842150451;-842150451;24;2;0;0;0;
25;2989;134;7010;7010;701;;;;1;1;0;-842150451;-842150451;25;3;0;0;0;
26;2930;137;7150;7150;;;;;1;0;0;-842150451;-842150451;26;3;0;0;0;
27;2874;140;7290;7290;;;;;1;0;0;-842150451;-842150451;27;3;0;0;0;
28;2822;143;7430;7430;;;;;1;0;0;-842150451;-842150451;28;3;0;0;0;
29;2772;146;7560;7560;;;;;1;0;0;-842150451;-842150451;29;3;0;0;0;
30;2724;149;7690;7690;;;;;1;0;0;-842150451;-842150451;30;3;0;0;0;
31;2679;152;7820;7820;;;;;1;0;0;-842150451;-842150451;31;3;0;0;0;
32;2637;154;7950;7950;;;;;1;0;0;-842150451;-842150451;32;3;0;0;0;
33;2596;157;8070;8070;;;;;1;0;0;-842150451;-842150451;33;3;0;0;0;
34;2557;159;8200;8200;;;;;1;0;0;-842150451;-842150451;34;3;0;0;0;
35;2519;162;8320;8320;832;;;;1;1;0;-842150451;-842150451;35;4;0;0;0;
36;2484;165;8440;8440;;;;;1;0;0;-842150451;-842150451;36;4;0;0;0;
37;2449;167;8560;8560;;;;;1;0;0;-842150451;-842150451;37;4;0;0;0;
38;2417;169;8670;8670;;;;;1;0;0;-842150451;-842150451;38;4;0;0;0;
39;2385;172;8790;8790;;;;;1;0;0;-842150451;-842150451;39;4;0;0;0;
40;2355;174;8900;8900;;;;;1;0;0;-842150451;-842150451;40;4;0;0;0;
41;2325;177;9020;9020;;;;;1;0;0;-842150451;-842150451;41;4;0;0;0;
42;2297;179;9120;9120;;;;;1;0;0;-842150451;-842150451;42;4;0;0;0;
43;2270;181;9230;9230;;;;;1;0;0;-842150451;-842150451;43;4;0;0;0;
44;2244;184;9340;9340;;;;;1;0;0;-842150451;-842150451;44;4;0;0;0;
45;2218;186;9450;9450;945;;;;1;1;0;-842150451;-842150451;45;5;0;0;0;
46;2194;188;9550;9550;;;;;1;0;0;-842150451;-842150451;46;5;0;0;0;
47;2170;190;9660;9660;;;;;1;0;0;-842150451;-842150451;47;5;0;0;0;
48;2147;192;9760;9760;;;;;1;0;0;-842150451;-842150451;48;5;0;0;0;
49;2125;195;9860;9860;;;;;1;0;0;-842150451;-842150451;49;5;0;0;0;
50;2103;197;9970;9970;;;;;1;0;0;-842150451;-842150451;50;5;0;0;0;
51;2083;199;10060;10060;;;;;1;0;0;-842150451;-842150451;51;5;0;0;0;
52;2062;201;10170;10170;;;;;1;0;0;-842150451;-842150451;52;5;0;0;0;
53;2043;203;10260;10260;;;;;1;0;0;-842150451;-842150451;53;5;0;0;0;
54;2023;205;10360;10360;;;;;1;0;0;-842150451;-842150451;54;5;0;0;0;
55;2005;207;10450;10450;1045;;;;1;1;0;-842150451;-842150451;55;6;0;0;0;
56;1987;209;10550;10550;;;;;1;0;0;-842150451;-842150451;56;6;0;0;0;
57;1969;211;10650;10650;;;;;1;0;0;-842150451;-842150451;57;6;0;0;0;
58;1952;213;10740;10740;;;;;1;0;0;-842150451;-842150451;58;6;0;0;0;
59;1935;215;10830;10830;;;;;1;0;0;-842150451;-842150451;59;6;0;0;0;
60;1919;217;10920;10920;;;;;1;0;0;-842150451;-842150451;60;6;0;0;0;
61;1903;219;11020;11020;;;;;1;0;0;-842150451;-842150451;61;6;0;0;0;
62;1887;221;11110;11110;;;;;1;0;0;-842150451;-842150451;62;6;0;0;0;
63;1872;223;11200;11200;;;;;1;0;0;-842150451;-842150451;63;6;0;0;0;
64;1857;224;11290;11290;;;;;1;0;0;-842150451;-842150451;64;6;0;0;0;
65;1843;226;11370;11370;1137;;;;1;1;0;-842150451;-842150451;65;7;0;0;0;
