1;20000;0;1040;1040;;;;;1;0;0;-842150451;-842150451;1;0;0;0;0;
2;12000;20;1740;1740;;;;;1;0;0;-842150451;-842150451;2;0;0;0;0;
3;9334;32;2240;2240;;;;;1;0;0;-842150451;-842150451;3;0;0;0;0;
4;7898;41;2650;2650;;;;;1;0;0;-842150451;-842150451;4;0;0;0;0;
5;6969;49;3000;3000;;;;;1;0;0;-842150451;-842150451;5;0;0;0;0;
6;6305;56;3320;3320;;;;;1;0;0;-842150451;-842150451;6;0;0;0;0;
7;5801;62;3610;3610;;;;;1;0;0;-842150451;-842150451;7;0;0;0;0;
8;5401;68;3880;3880;;;;;1;0;0;-842150451;-842150451;8;0;0;0;0;
9;5074;73;4130;4130;;;;;1;0;0;-842150451;-842150451;9;0;0;0;0;
10;4800;78;4360;4360;;;;;1;0;0;-842150451;-842150451;10;0;0;0;0;
11;4565;83;4590;4590;;;;;1;0;0;-842150451;-842150451;11;0;0;0;0;
12;4363;88;4800;4800;;;;;1;0;0;-842150451;-842150451;12;0;0;0;0;
13;4185;92;5010;5010;;;;;1;0;0;-842150451;-842150451;13;0;0;0;0;
14;4027;96;5200;5200;;;;;1;0;0;-842150451;-842150451;14;0;0;0;0;
15;3885;100;5390;5390;;;;;1;0;0;-842150451;-842150451;15;0;0;0;0;
16;3758;104;5580;5580;;;;;1;0;0;-842150451;-842150451;16;0;0;0;0;
17;3642;108;5750;5750;;;;;1;0;0;-842150451;-842150451;17;0;0;0;0;
18;3537;112;5920;5920;;;;;1;0;0;-842150451;-842150451;18;0;0;0;0;
19;3440;115;6090;6090;;;;;1;0;0;-842150451;-842150451;19;0;0;0;0;
20;3351;118;6250;6250;;;;;1;0;0;-842150451;-842150451;20;0;0;0;0;
21;3268;122;6410;6410;;;;;1;0;0;-842150451;-842150451;21;0;0;0;0;
22;3191;125;6570;6570;;;;;1;0;0;-842150451;-842150451;22;0;0;0;0;
23;3119;128;6720;6720;;;;;1;0;0;-842150451;-842150451;23;0;0;0;0;
24;3052;131;6870;6870;;;;;1;0;0;-842150451;-842150451;24;0;0;0;0;
25;2989;134;7010;7010;;;;;1;0;0;-842150451;-842150451;25;0;0;0;0;
26;2930;137;7150;7150;;;;;1;0;0;-842150451;-842150451;26;0;0;0;0;
27;2874;140;7290;7290;;;;;1;0;0;-842150451;-842150451;27;0;0;0;0;
28;2822;143;7430;7430;;;;;1;0;0;-842150451;-842150451;28;0;0;0;0;
29;2772;146;7560;7560;;;;;1;0;0;-842150451;-842150451;29;0;0;0;0;
30;2724;149;7690;7690;;;;;1;0;0;-842150451;-842150451;30;0;0;0;0;
31;2679;152;7820;7820;;;;;1;0;0;-842150451;-842150451;31;0;0;0;0;
32;2637;154;7950;7950;;;;;1;0;0;-842150451;-842150451;32;0;0;0;0;
33;2596;157;8070;8070;;;;;1;0;0;-842150451;-842150451;33;0;0;0;0;
34;2557;159;8200;8200;;;;;1;0;0;-842150451;-842150451;34;0;0;0;0;
35;2519;162;8320;8320;;;;;1;0;0;-842150451;-842150451;35;0;0;0;0;
36;2605;165;8050;8050;;;;;1;0;0;-842150451;-842150451;36;0;0;0;0;
37;2702;167;7760;7760;;;;;1;0;0;-842150451;-842150451;37;0;0;0;0;
38;2810;170;7460;7460;;;;;1;0;0;-842150451;-842150451;38;0;0;0;0;
39;2932;173;7150;7150;;;;;1;0;0;-842150451;-842150451;39;0;0;0;0;
40;3072;176;6820;6820;;;;;1;0;0;-842150451;-842150451;40;0;0;0;0;
41;3234;179;6480;6480;;;;;1;0;0;-842150451;-842150451;41;0;0;0;0;
42;3424;182;6120;6120;;;;;1;0;0;-842150451;-842150451;42;0;0;0;0;
43;3652;185;5740;5740;;;;;1;0;0;-842150451;-842150451;43;0;0;0;0;
44;3933;189;5330;5330;;;;;1;0;0;-842150451;-842150451;44;0;0;0;0;
45;4291;193;4880;4880;;;;;1;0;0;-842150451;-842150451;45;0;0;0;0;
46;4768;197;4390;4390;;;;;1;0;0;-842150451;-842150451;46;0;0;0;0;
47;5449;202;3840;3840;;;;;1;0;0;-842150451;-842150451;47;0;0;0;0;
48;6539;207;3200;3200;;;;;1;0;0;-842150451;-842150451;48;0;0;0;0;
49;8719;214;2400;2400;;;;;1;0;0;-842150451;-842150451;49;0;0;0;0;
50;13333;223;1570;1570;;;;;1;0;0;-842150451;-842150451;50;0;0;0;0;
